,chance_of_playing_next_round,chance_of_playing_this_round,element_type,first_name,player_id,now_cost,selected_by_percent,team_code,player_name,opponent_team,total_points,was_home,kickoff_time,team_h_score,team_a_score,gameweek,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,value,transfers_balance,selected,transfers_in,transfers_out,team_id,team_name,team_name_short
14207,,,3,Mohamed,283,131,37.2,14,Salah,9,12,False,2022-08-06T11:30:00Z,2,2,1,90,1,1,0,2,0,0,0,0,0,0,2,34,39.6,20.0,25.0,8.5,0.38,0.2,0.58,1.25,130,0,4848340,0,0,12,Liverpool,LIV
14208,,,3,Mohamed,283,131,37.2,14,Salah,7,2,True,2022-08-15T19:00:00Z,1,1,2,90,0,0,0,1,0,0,0,0,0,0,0,5,18.6,89.7,38.0,14.6,0.34,0.29,0.63,1.04,130,133225,5570821,175994,42769,12,Liverpool,LIV
14209,,,3,Mohamed,283,131,37.2,14,Salah,14,8,False,2022-08-22T19:00:00Z,2,1,3,90,1,0,0,2,0,0,0,0,0,0,1,23,44.0,45.1,67.0,15.6,0.27,0.42,0.69,1.79,130,-84176,5661806,135020,219196,12,Liverpool,LIV
14210,,,3,Mohamed,283,131,37.2,14,Salah,3,3,True,2022-08-27T14:00:00Z,9,0,4,90,0,0,1,0,0,0,0,0,0,0,0,-5,2.4,28.1,52.0,8.3,1.23,0.07,1.3,0.33,130,-19068,5784665,140231,159299,12,Liverpool,LIV
14211,,,3,Mohamed,283,131,37.2,14,Salah,15,10,True,2022-08-31T19:00:00Z,2,1,5,90,0,2,0,1,0,0,0,0,0,0,2,28,44.0,64.3,39.0,14.7,0.15,0.31,0.46,0.72,130,-466694,5360861,61038,527732,12,Liverpool,LIV
14212,,,3,Mohamed,283,131,37.2,14,Salah,8,3,False,2022-09-03T11:30:00Z,0,0,6,90,0,0,1,0,0,0,0,0,0,0,0,8,14.6,37.3,41.0,9.3,0.19,0.24,0.43,1.72,130,-160589,5299328,147858,308447,12,Liverpool,LIV
14213,,,3,Mohamed,283,131,37.2,14,Salah,5,5,True,2022-10-01T14:00:00Z,3,3,9,90,0,1,0,3,0,0,0,0,0,0,0,3,18.4,13.1,69.0,10.1,0.56,0.29,0.85,1.37,128,-83071,3748869,226728,309799,12,Liverpool,LIV
14214,,,3,Mohamed,283,131,37.2,14,Salah,1,2,False,2022-10-09T15:30:00Z,3,2,10,68,0,0,0,2,0,0,0,0,0,0,0,5,1.8,12.0,4.0,1.8,0.06,0.02,0.08,1.88,127,-717057,3017511,19774,736831,12,Liverpool,LIV
21504,100.0,100.0,4,Harry,427,115,32.7,6,Kane,17,2,True,2022-08-06T14:00:00Z,4,1,1,90,0,0,0,1,0,0,0,0,0,0,0,4,14.6,22.2,34.0,7.1,0.14,0.11,0.25,0.48,115,0,2286082,0,0,18,Spurs,TOT
21505,100.0,100.0,4,Harry,427,115,32.7,6,Kane,6,8,False,2022-08-14T15:30:00Z,2,2,2,90,1,0,0,2,0,0,0,0,0,0,2,32,39.6,33.1,44.0,11.7,0.5,0.05,0.55,1.58,114,-847027,1541147,26852,873879,18,Spurs,TOT
21506,100.0,100.0,4,Harry,427,115,32.7,6,Kane,20,6,True,2022-08-20T11:30:00Z,1,0,3,90,1,0,1,0,0,0,0,1,0,0,1,30,40.6,26.2,80.0,14.7,0.94,0.13,1.07,0.71,114,-13241,1614483,151387,164628,18,Spurs,TOT
21507,100.0,100.0,4,Harry,427,115,32.7,6,Kane,16,10,False,2022-08-28T15:30:00Z,0,2,4,90,2,0,1,0,0,0,1,1,0,0,3,45,90.6,39.8,84.0,21.4,1.41,0.1,1.51,0.95,114,33207,1710032,145546,112339,18,Spurs,TOT
21508,100.0,100.0,4,Harry,427,115,32.7,6,Kane,19,5,False,2022-08-31T18:45:00Z,1,1,5,90,0,1,0,1,0,0,0,0,0,0,0,14,6.0,7.3,65.0,7.8,0.23,0.02,0.25,1.24,114,20503,1775930,177547,157044,18,Spurs,TOT
21509,100.0,100.0,4,Harry,427,115,32.7,6,Kane,9,9,True,2022-09-03T14:00:00Z,2,1,6,77,1,0,1,0,0,0,0,0,0,0,3,37,46.0,32.6,64.0,14.3,1.04,0.28,1.32,0.48,114,-127277,1679744,123599,250876,18,Spurs,TOT
21510,100.0,100.0,4,Harry,427,115,32.7,6,Kane,10,10,True,2022-09-17T16:30:00Z,6,2,8,90,1,1,0,2,0,0,0,0,0,0,1,38,57.8,32.3,57.0,14.7,0.46,0.02,0.48,1.77,114,238532,2134886,314312,75780,18,Spurs,TOT
21511,100.0,100.0,4,Harry,427,115,32.7,6,Kane,1,6,False,2022-10-01T11:30:00Z,3,1,9,90,1,0,0,3,0,0,0,0,0,0,0,26,36.2,1.2,42.0,7.9,0.91,0.02,0.93,2.38,114,29341,2011573,155072,125731,18,Spurs,TOT
21512,100.0,100.0,4,Harry,427,115,32.7,6,Kane,5,7,False,2022-10-08T16:30:00Z,0,1,10,89,1,0,1,0,0,0,0,1,0,0,2,28,32.0,14.3,35.0,8.1,0.58,0.02,0.6,0.72,114,102894,2133858,217273,114379,18,Spurs,TOT
